filename,width,height,class,xmin,ymin,xmax,ymax
scene06211.jpeg,1280,800,terr1,421,100,560,170
scene06666.jpeg,1280,800,ct,458,336,766,752
scene06671.jpeg,1280,800,ct,466,336,751,735
scene06676.jpeg,1280,800,ct,459,336,742,724
scene06681.jpeg,1280,800,ct,443,335,716,716
scene06686.jpeg,1280,800,ct,511,311,704,747
scene06691.jpeg,1280,800,ct,521,312,724,728
scene06721.jpeg,1280,800,ct,673,74,890,412
scene06726.jpeg,1280,800,ct,728,119,868,344
scene06731.jpeg,1280,800,ct,664,259,771,434
scene06736.jpeg,1280,800,ct,639,321,741,490
scene06741.jpeg,1280,800,ct,593,370,688,530
scene06746.jpeg,1280,800,ct,511,408,604,557
scene06751.jpeg,1280,800,ct,501,415,589,577
scene06756.jpeg,1280,800,ct,571,414,663,576
scene06761.jpeg,1280,800,ct,645,418,745,579
scene06766.jpeg,1280,800,ct,741,408,837,578
scene06771.jpeg,1280,800,ct,793,410,889,586
scene06776.jpeg,1280,800,ct,763,408,890,592
scene06781.jpeg,1280,800,ct,633,418,788,634
scene06786.jpeg,1280,800,ct,451,414,676,672
scene06791.jpeg,1280,800,ct,493,147,656,487
scene06796.jpeg,1280,800,ct,528,4,750,339
scene06801.jpeg,1280,800,ct,154,1,497,370
scene06811.jpeg,1280,800,dead,555,480,621,525
scene06816.jpeg,1280,800,dead,597,455,674,497
scene06821.jpeg,1280,800,dead,613,457,697,501
scene06826.jpeg,1280,800,dead,606,456,708,513
scene06831.jpeg,1280,800,dead,602,468,718,540
scene06836.jpeg,1280,800,dead,581,485,735,563
scene06841.jpeg,1280,800,dead,563,513,749,610
scene06846.jpeg,1280,800,dead,529,553,767,707
scene06851.jpeg,1280,800,dead,616,621,798,715
scene06886.jpeg,1280,800,dead,783,364,853,384
scene06886.jpeg,1280,800,dead,805,394,828,404
scene06886.jpeg,1280,800,ct,864,347,892,417
scene06891.jpeg,1280,800,ct,870,342,901,414
scene06891.jpeg,1280,800,dead,797,360,876,381
scene06896.jpeg,1280,800,ct,816,362,845,429
scene06896.jpeg,1280,800,dead,755,378,846,400
scene06901.jpeg,1280,800,ct,705,410,734,474
scene06901.jpeg,1280,800,dead,665,425,746,441
scene06906.jpeg,1280,800,ct,673,424,702,491
scene06906.jpeg,1280,800,dead,640,437,739,461
scene06911.jpeg,1280,800,ct,661,433,683,491
scene06911.jpeg,1280,800,dead,670,490,712,516
scene06916.jpeg,1280,800,ct,647,434,680,480
scene06916.jpeg,1280,800,dead,406,532,490,561
scene06916.jpeg,1280,800,dead,642,446,769,490
scene06916.jpeg,1280,800,dead,678,508,725,536
scene06921.jpeg,1280,800,ct,638,438,667,501
scene06921.jpeg,1280,800,dead,636,464,809,519
scene06921.jpeg,1280,800,dead,323,566,446,620
scene06921.jpeg,1280,800,dead,176,592,304,635
scene06921.jpeg,1280,800,dead,681,529,744,575
scene06926.jpeg,1280,800,ct,620,445,653,514
scene06926.jpeg,1280,800,dead,220,607,397,696
scene06926.jpeg,1280,800,dead,635,489,859,558
scene06926.jpeg,1280,800,dead,687,558,767,633
scene06926.jpeg,1280,800,dead,608,483,671,512
scene06926.jpeg,1280,800,dead,97,624,247,674
scene06931.jpeg,1280,800,ct,601,432,633,508
scene06931.jpeg,1280,800,dead,662,522,995,624
scene06931.jpeg,1280,800,dead,95,668,327,800
scene06931.jpeg,1280,800,dead,598,482,694,510
scene06931.jpeg,1280,800,dead,199,634,321,676
scene06931.jpeg,1280,800,dead,2,655,193,715
scene06936.jpeg,1280,800,ct,600,376,629,443
scene06936.jpeg,1280,800,dead,710,564,1280,731
scene06936.jpeg,1280,800,dead,192,588,316,633
scene06936.jpeg,1280,800,dead,3,685,235,796
scene06936.jpeg,1280,800,dead,1,631,154,688
scene06936.jpeg,1280,800,dead,641,428,731,461
scene06936.jpeg,1280,800,dead,616,421,703,441
scene06941.jpeg,1280,800,ct,622,251,660,326
scene06941.jpeg,1280,800,dead,679,322,775,352
scene06941.jpeg,1280,800,dead,639,307,695,329
scene06941.jpeg,1280,800,dead,692,306,742,326
scene06941.jpeg,1280,800,dead,187,491,317,535
scene06941.jpeg,1280,800,dead,665,371,756,403
scene06941.jpeg,1280,800,dead,1,547,109,614
scene06941.jpeg,1280,800,dead,854,596,1154,800
scene06946.jpeg,1280,800,ct,610,286,656,370
scene06946.jpeg,1280,800,dead,70,565,246,626
scene06946.jpeg,1280,800,dead,670,420,790,469
scene06946.jpeg,1280,800,dead,676,357,792,401
scene06946.jpeg,1280,800,dead,636,350,748,370
scene06951.jpeg,1280,800,ct,662,327,711,403
scene06951.jpeg,1280,800,dead,672,408,816,453
scene06951.jpeg,1280,800,dead,625,396,752,418
scene06951.jpeg,1280,800,dead,685,482,855,547
scene06956.jpeg,1280,800,ct,720,354,761,434
scene06956.jpeg,1280,800,dead,610,570,1075,784
scene06956.jpeg,1280,800,dead,662,435,852,497
scene06956.jpeg,1280,800,dead,596,426,686,458
scene06956.jpeg,1280,800,dead,669,430,759,456
scene06961.jpeg,1280,800,dead,647,491,897,583
scene06961.jpeg,1280,800,dead,562,479,665,510
scene06961.jpeg,1280,800,dead,651,471,762,507
scene06966.jpeg,1280,800,dead,576,504,743,555
scene06966.jpeg,1280,800,dead,477,511,620,560
scene06966.jpeg,1280,800,dead,587,554,981,718
scene06971.jpeg,1280,800,dead,205,558,429,636
scene06971.jpeg,1280,800,dead,366,550,571,627
scene06976.jpeg,1280,800,dead,269,581,491,651
scene06976.jpeg,1280,800,dead,100,620,479,783
scene06976.jpeg,1280,800,dead,1,625,278,794
scene07026.jpeg,1280,800,ct,468,277,521,403
scene07031.jpeg,1280,800,ct,515,316,570,434
scene07036.jpeg,1280,800,ct,504,349,564,467
scene07041.jpeg,1280,800,ct,516,372,574,496
scene07046.jpeg,1280,800,ct,528,383,585,496
scene07051.jpeg,1280,800,ct,483,376,550,510
scene07056.jpeg,1280,800,ct,429,363,519,540
scene07061.jpeg,1280,800,ct,349,350,473,585
scene07066.jpeg,1280,800,ct,215,325,405,664
scene07071.jpeg,1280,800,terr1,885,444,915,484
scene07076.jpeg,1280,800,terr1,715,410,744,443
scene07076.jpeg,1280,800,terr1,834,486,867,511
scene07081.jpeg,1280,800,terr1,795,530,828,586
scene07081.jpeg,1280,800,terr1,629,395,672,435
scene07086.jpeg,1280,800,terr1,773,521,806,605
scene07086.jpeg,1280,800,terr1,602,403,649,449
scene07091.jpeg,1280,800,terr1,736,466,768,556
scene07096.jpeg,1280,800,terr1,727,454,767,537
scene07101.jpeg,1280,800,terr1,518,320,560,364
scene07101.jpeg,1280,800,terr1,701,446,742,538
scene07106.jpeg,1280,800,terr1,718,418,753,504
scene07111.jpeg,1280,800,terr1,719,417,755,500
scene07116.jpeg,1280,800,terr1,717,388,752,474
scene07121.jpeg,1280,800,terr1,711,376,746,463
scene07126.jpeg,1280,800,terr1,684,349,721,441
scene07131.jpeg,1280,800,terr1,683,344,715,436
scene07136.jpeg,1280,800,dead,652,372,743,447
scene07141.jpeg,1280,800,ct,263,234,346,317
scene07141.jpeg,1280,800,ct,144,235,228,324
scene07161.jpeg,1280,800,ct,543,293,592,344
scene07161.jpeg,1280,800,ct,250,284,325,361
scene07166.jpeg,1280,800,ct,512,292,561,341
scene07166.jpeg,1280,800,ct,179,285,252,357
scene07171.jpeg,1280,800,ct,678,303,739,358
scene07171.jpeg,1280,800,ct,319,308,379,363
scene07176.jpeg,1280,800,ct,684,303,745,363
scene07176.jpeg,1280,800,ct,285,309,330,360
scene07181.jpeg,1280,800,ct,187,307,241,357
scene07181.jpeg,1280,800,ct,660,296,726,362
scene07186.jpeg,1280,800,ct,454,292,527,363
scene07191.jpeg,1280,800,ct,489,293,560,404
scene07196.jpeg,1280,800,ct,504,296,570,409
